songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0002126934,0.363640636,0.414114445,0.274041414,0.247059494,0.263893753,0.3489618,0.385769784,0.398398191,0.593332529,0.514102936,0.303244442,0.243498862,0.281996578,0.342393219,0.248684168,0.253435612,0.250753284,0.299783885,0.335590273,0.29197517,0.331824332,0.326281339,0.261318088,0.2101257,0.079522066,0.11723312,0.061843812,0.064229608,0.062877215,0.089870371,0.112620831,0.085249506,0.110107385,0.106459513,0.068287142,0.044152811,-339.7930603,149.2134857,-10.51648331,35.06529999,0.097521737,4.475664139,-0.721982002,2.983234406,0.692962229,7.368054867,-1.516479373,1.3449471,1.556043983,89.68868256,38.52432251,25.42003059,17.78302765,13.00028038,11.95038319,9.821784019,9.687850952,11.15624046,8.984802246,7.881899357,9.828445435,10.89233017,8044.05957,1484.123291,646.1779175,316.2360535,169.0072784,142.8116608,96.46744537,93.85445404,124.4617004,80.72667694,62.12433624,96.59833527,118.6428604,0.031764925,0.020227028,0.000409133,0.050642495,0.033872816,0.001147368,112.3471467,1186.149161,577.1358114,333085.7449,1493.834655,489.2888051,239403.5348,0.003038681,0.02889614,0.000834987,2390.077465,1367.906091,1871167.072,0.051281145,0.011329034,-0.069555728,-0.09672664,0.043476322,0.026869411,0.097706976,0.079149318,0.152942382,0.108684443,0.049050945,0.049589534,0.009546653,0.006264614,0.023391372,0.011812308,0.002405995,0.002459122,0.39295076,0.408202353,0.418984997,0.460418565,0.390449629,0.404420588,0.53270313,0.419270345,0.401681805,0.42833386,0.370989872,0.338888559,0.286751571,0.071775781,0.064187523,0.08571861,0.061658605,0.068627293,0.067988144,0.063457279,0.085567726,0.083281814,0.072237144,0.084681657,0.054525209,0.075156255,0.005151763,0.004120038,0.00734768,0.003801784,0.004709705,0.004622388,0.004026826,0.007321836,0.006935861,0.005218205,0.007170983,0.002972998,0.005648463,1.129673839,1.550249457,15.02975082,98.16327667,1.11826849,106.3027878,123.5032043,15253.04199,0.510641992,0.119870812,0.014369011,4.761574268,3.234808683,10.46398735,0.023586873,0.020589784,0.000423939,0.097270921,0.098183423,0.009639985,0.349317849,0.380036145,0.270645559,0.227064148,0.188277692,0.179628387,0.051558129,0.035448492,0.03226636,3.020935535,31.01340675,961.8314209,0.122453533,1,1,0.556074262,450.0593262,0
MT0002057142,0.134282455,0.266732156,0.485818774,0.420853376,0.186167851,0.125519544,0.316280216,0.467923075,0.317978859,0.295613348,0.265439063,0.146727309,0.190101102,0.260665685,0.334872574,0.316081524,0.195267841,0.131094038,0.315531522,0.362199068,0.281855762,0.264163524,0.329883933,0.206482977,0.03613843,0.067946605,0.112139642,0.099907532,0.038129527,0.017185647,0.099560142,0.131188169,0.079442665,0.069782369,0.108823411,0.042635221,-163.5379028,147.6401672,-38.80953598,12.47958088,-3.91775918,6.961475372,6.338532448,6.650846481,-5.613584518,-8.243702888,-5.718656063,-10.42503071,-6.795790672,55.74386978,33.95723343,20.48689651,15.88987637,13.21809292,14.36970901,10.38042068,12.72496128,9.686853409,10.21205044,9.753464699,8.877803802,7.707632065,3107.37915,1153.09375,419.7128906,252.4881592,174.7179871,206.4885406,107.7531281,161.9246368,93.83512115,104.2859802,95.13006592,78.81539917,59.40759277,0.166779935,0.070343487,0.004948206,0.060505119,0.036599002,0.001339487,135.9991776,1271.735044,555.0952116,308130.6939,1438.206489,403.8545969,163098.5355,0.002839626,0.03986096,0.001588896,2360.092149,1179.754682,1391821.111,0.106164834,0.129959999,0.190373245,-0.269289251,0.005965538,0.018707488,0.349717889,0.24612621,0.226386957,0.236742821,0.089266807,0.125803833,0.122302602,0.060578111,0.051251055,0.056047163,0.007968563,0.015826605,0.629269303,0.643716033,0.620848782,0.608721928,0.627502573,0.616433016,0.658138393,0.578234777,0.591248053,0.581368359,0.526461781,0.532840142,0.464344877,0.085665843,0.092198504,0.100589799,0.10304274,0.085907022,0.087343901,0.069576867,0.096554155,0.093072042,0.091829312,0.094532497,0.090591867,0.091478589,0.007338637,0.008500564,0.010118308,0.010617806,0.007380016,0.007628957,0.00484094,0.009322705,0.008662405,0.008432623,0.008936393,0.008206886,0.008368332,0.29089734,0.311564624,2.265442133,805.937439,1.237511516,134.615387,118.1233978,13953.1377,0.448211133,0.10127531,0.010256689,21.14241791,7.91519022,62.65023422,0.07740549,0.046638843,0.002175182,0.095239021,0.106184795,0.011275211,0.219205067,0.428384632,0.352410048,0.264739841,0.217842445,0.188083738,0.07008718,0.047455333,0.035375495,2.366392612,4.128381729,17.04353714,0.345417112,11,-1,0.678845227,440.181427,0
MT0002536460,0.207848251,0.219593123,0.553143084,0.274026543,0.317299634,0.210122392,0.242435783,0.499275088,0.219054371,0.175356045,0.215762958,0.379552096,0.228109628,0.146633327,0.392026216,0.179256499,0.346724421,0.219108716,0.188063353,0.373276383,0.170061409,0.207640231,0.189860612,0.335493177,0.052034002,0.021501331,0.153684556,0.03213289,0.120217815,0.048008628,0.035367824,0.13933526,0.028920881,0.043114465,0.036047053,0.112555675,-145.6171265,122.9259186,-16.6768856,62.8378067,-43.27497864,23.57590294,-24.9716568,9.690800667,-11.44934177,-3.662391424,-4.004616737,-9.387049675,-11.4899292,52.4885025,16.34238243,14.54685593,10.36571598,9.521538734,10.13397694,8.076397896,9.355998993,7.465945721,7.615821838,6.264294147,7.115665436,7.103214264,2755.042969,267.0734863,211.6110077,107.4480743,90.65969086,102.6974869,65.22820282,87.53472137,55.74034882,58.00074005,39.2413826,50.63269424,50.45565033,0.119304478,0.056983706,0.003247143,0.084981361,0.030101781,0.000906117,103.359375,1850.179995,341.5577174,116661.6743,1998.262957,205.496324,42228.73916,0.000892818,0.02781911,0.000773903,4475.653752,657.065398,431734.9372,0.250178909,0.096773624,0.20408279,-0.085539696,-0.006202111,-0.082261222,0.107976174,0.165099941,0.184995944,0.204994506,0.081422283,0.064526981,0.011658854,0.027257991,0.034223499,0.042022748,0.006629588,0.004163731,0.547331962,0.558820296,0.55335415,0.731206749,0.543023531,0.561705408,0.721301618,0.714727076,0.521414628,0.613036498,0.561936709,0.449221063,0.415238018,0.066187847,0.076543534,0.076170291,0.076572286,0.072508701,0.077365832,0.074803865,0.070848017,0.07726171,0.087693779,0.093232077,0.08697679,0.081227189,0.004380831,0.005858913,0.005801913,0.005863315,0.005257512,0.005985472,0.005595618,0.005019442,0.005969372,0.007690199,0.00869222,0.007564962,0.006597856,0.431859553,1.194421768,3.89750576,527.1326904,1.133291483,164.8803101,141.3180237,19970.7832,0.530371547,0.104431361,0.010905909,17.98142433,8.101215363,65.62968445,0.069767825,0.041705787,0.001739373,0.089351758,0.102657713,0.010538606,0.199842677,0.433932424,0.366224796,0.207868829,0.166095257,0.223011553,0.043209452,0.027587634,0.049734153,2.750139475,5.760642529,33.18500137,0.222376451,11,1,0.950653315,439.4645081,0
MT0002379222,0.489551872,0.464203,0.349477559,0.380881995,0.389016151,0.505895138,0.38541913,0.347322971,0.324959755,0.367726535,0.455498844,0.355350405,0.315725088,0.310257435,0.271104991,0.346253246,0.269611418,0.339581072,0.304453343,0.277141929,0.278803796,0.29706654,0.336406857,0.242928624,0.099682339,0.096259683,0.073497914,0.119891316,0.072690316,0.115315303,0.092691839,0.07680764,0.077731557,0.088248521,0.113169566,0.059014313,-142.358139,89.96439362,28.90186501,17.87757492,6.389139652,12.38838005,-4.219219208,8.881737709,1.561836243,7.336128712,-0.357494205,1.993248582,-2.60131073,84.00499725,42.4782486,20.35471344,15.86395645,14.98934841,11.54232121,11.8487072,11.59117031,9.074332237,9.580558777,8.8921175,8.629415512,7.861301422,7056.839844,1804.401489,414.3143921,251.6651001,224.6805573,133.2251892,140.391861,134.3552246,82.34349823,91.78710938,79.06975555,74.46681213,61.80005646,0.14251934,0.089465424,0.008004063,0.101239865,0.105790236,0.011191574,95.703125,2394.951924,1220.902469,1490602.84,2667.279837,483.2563286,233536.6792,0.034144312,0.069917083,0.004888399,5320.842871,2247.4288,5050936.213,-0.076621023,0.086650644,-0.021880254,-0.075212087,-0.00065739,0.003321727,0.098174119,0.125249122,0.139090802,0.146922302,0.059749106,0.052119965,0.009638158,0.015687343,0.019346251,0.021586163,0.003569956,0.002716491,0.374653405,0.374778402,0.388242219,0.484944238,0.410166619,0.470226704,0.587180265,0.439632955,0.430256901,0.50168475,0.389486751,0.346055183,0.329411953,0.073623848,0.083631423,0.094016734,0.140299193,0.089388352,0.124090221,0.056455721,0.072503837,0.080648497,0.076605482,0.055559193,0.103090187,0.069414242,0.005420471,0.006994215,0.008839146,0.019683863,0.007990278,0.015398383,0.003187248,0.005256806,0.00650418,0.0058684,0.003086824,0.010627587,0.004818337,0.476970255,0.353287995,3.352244854,729.7203979,1.268733501,94.80648041,111.6567917,12467.23828,0.546513855,0.136306033,0.018579336,16.83821297,10.50812435,110.4206696,0.125056177,0.114266858,0.013056915,0.09117721,0.160779446,0.025850032,0.288955063,0.373734564,0.314197838,0.224889711,0.175427169,0.203972891,0.050575379,0.03077469,0.04160494,2.66336441,28.8789978,833.996521,0.420902491,9,-1,0.854975164,437.7426758,0
MT0003114552,0.287743986,0.327847511,0.359894097,0.413712263,0.5876773,0.430015057,0.349578947,0.318796694,0.362880766,0.334327549,0.292049915,0.392788827,0.220971718,0.294899911,0.300901532,0.240032658,0.342228591,0.254667759,0.280324042,0.269001335,0.277772188,0.284130454,0.243648008,0.307060182,0.048828498,0.086965956,0.090541735,0.057615679,0.117120408,0.064855665,0.078581572,0.072361715,0.077157386,0.080730118,0.059364352,0.09428595,-209.2317505,169.9418793,2.373109579,28.95041084,10.28216839,-0.623328149,-4.691603184,10.31129646,-10.20116425,4.259702206,-0.990825117,-8.519403458,-1.145008206,78.63253784,35.4393692,28.59619141,18.29283524,15.4029026,12.7027092,12.72355652,10.83135223,10.54617596,9.835040092,9.138687134,9.227540016,9.209965706,6183.075684,1255.948853,817.7421875,334.6278381,237.2494202,161.3588257,161.8889008,117.3181915,111.2218246,96.72801971,83.51560211,85.14749146,84.82347107,0.114768155,0.029796191,0.000887813,0.043885361,0.023715589,0.000562429,86.1328125,1017.387829,456.8903152,208748.7602,1432.551678,477.6569324,228156.145,0.001281509,0.003160147,9.99E-06,1881.444917,1145.016205,1311062.11,0.225484684,-0.126290155,-0.046404559,0.188199627,0.046367274,-0.049541706,0.110163218,0.100017895,0.146289593,0.180041826,0.073677487,0.07534062,0.012135935,0.010003579,0.021400645,0.032415059,0.005428372,0.005676209,0.525947175,0.584300128,0.617324331,0.461248193,0.514580029,0.593540137,0.74038688,0.431825398,0.553831668,0.654264187,0.488694066,0.423837553,0.362968298,0.06933568,0.062193172,0.063701989,0.100861548,0.067984857,0.059422099,0.058651602,0.106580788,0.069151671,0.086404672,0.080626897,0.055916358,0.073966204,0.004807437,0.003867991,0.004057943,0.010173052,0.004621941,0.003530986,0.00344001,0.011359464,0.004781954,0.007465767,0.006500696,0.003126639,0.005470999,0.360939264,0.314648539,2.610476255,456.521637,1.537806273,127.5239029,104.8828125,11000.4043,0.545134366,0.098254807,0.009654008,16.92515373,6.84324789,46.83004379,0.07791698,0.033012997,0.001089858,0.086283244,0.087347552,0.007629595,0.228009805,0.42352578,0.34846434,0.17307885,0.126388341,0.175895914,0.029956289,0.015974013,0.03093937,1.928124905,5.441514015,29.6100769,4.753051281,8,1,0.870613039,447.0630188,0
MT0003037754,0.239166915,0.136562213,0.176513806,0.242428467,0.447592586,0.315914541,0.317251742,0.437056303,0.292244047,0.259892702,0.254501104,0.457960457,0.240235358,0.192419052,0.172221437,0.198299304,0.374853551,0.254474431,0.266397804,0.389977902,0.238546342,0.329530001,0.18935813,0.356517375,0.057713028,0.037025094,0.029660225,0.039322611,0.140515178,0.064757235,0.070967793,0.152082771,0.056904361,0.108590029,0.035856504,0.12710464,-226.4777069,145.670105,-5.200930595,26.16037369,10.15933418,10.44857883,-2.332466602,3.445783854,-9.02292347,3.154715061,-0.612620652,0.254061043,-5.81512785,64.81186676,29.38409615,14.36561012,13.53129196,9.112348557,9.401724815,9.614434242,8.602395058,10.29623222,8.905166626,7.529024124,6.894267559,7.827855587,4200.577637,863.4251099,206.3707581,183.0958557,83.03489685,88.39242554,92.43733978,74.00120544,106.0124054,79.30199432,56.686203,47.53092575,61.27532578,0.072802007,0.027922783,0.000779682,0.041956745,0.017010101,0.000289344,172.265625,1261.335338,493.3267857,243371.3175,1748.872495,507.0868226,257137.0456,0.00288028,0.006498768,4.22E-05,2560.131572,1302.794446,1697273.368,0.288939257,-0.065778169,0.097830451,0.10704539,0.055594314,-0.052089475,0.155087676,0.235372185,0.25766685,0.185074665,0.066700283,0.100129211,0.024052187,0.055400065,0.066392206,0.034252631,0.004448928,0.010025859,0.371552496,0.393481705,0.37993526,0.438390143,0.391462146,0.402759687,0.625476583,0.411353401,0.380672004,0.554048499,0.46056523,0.374547172,0.395409465,0.061169094,0.061330174,0.063186191,0.072541187,0.060063716,0.067806136,0.048794427,0.057933469,0.063213824,0.064401505,0.07408642,0.065523578,0.096592981,0.003741658,0.00376139,0.003992495,0.005262224,0.00360765,0.004597672,0.002380896,0.003356287,0.003995988,0.004147554,0.005488798,0.004293339,0.009330204,-0.016438125,0.334240377,1.297097564,260.3285828,1.081817031,124.8289261,90.13039398,8123.487305,0.534110904,0.110640727,0.012241371,12.21913624,4.901952744,24.02914047,0.04062188,0.025209451,0.000635516,0.05279886,0.076156884,0.005799871,0.293493897,0.428300023,0.27820611,0.235436305,0.157832921,0.14256461,0.055430252,0.024911232,0.02032467,1.778152823,10.44029713,108.9998093,0.151770651,8,-1,0.798712075,440.6381531,0
MT0003300388,0.435360909,0.338712513,0.412688047,0.395991534,0.415280193,0.413246244,0.325128675,0.333658606,0.341873944,0.415188134,0.336761028,0.327044249,0.336770535,0.246882305,0.320099682,0.301928967,0.293577909,0.31876123,0.273153275,0.305090994,0.285216182,0.331367552,0.263542235,0.256866306,0.113414384,0.060950875,0.102463804,0.09116111,0.086187989,0.101608723,0.074612707,0.093080506,0.081348278,0.109804451,0.069454506,0.065980293,-295.6788025,79.2470932,27.74608994,23.80745888,15.4513216,6.289945602,-11.53048515,-0.22942774,0.394042403,-0.77069056,-8.501661301,3.713229179,-6.762719631,76.17761993,29.66363335,27.60705566,26.65114021,20.23126984,12.01359749,12.97897434,12.03021622,11.36062145,11.45241737,10.48407841,11.26479912,9.553220749,5803.029297,879.9310913,762.1494751,710.2833252,409.3042908,144.3265228,168.4537811,144.7261047,129.0637207,131.1578674,109.9159012,126.8957062,91.26403046,0.023816505,0.013116676,0.000172047,0.117110205,0.082861239,0.006865985,112.3471467,2783.164274,964.5959999,930445.4431,2938.563129,503.8153387,253829.8955,0.01846811,0.024745807,0.000612355,6439.134423,1807.753711,3267973.48,0.069930371,0.170249287,-0.057810669,0.055153353,-0.030427738,0.022520253,0.121027386,0.1344187,0.169132311,0.215909933,0.077007156,0.084312603,0.014647628,0.018068387,0.028605739,0.046617099,0.005930102,0.007108615,0.632754998,0.670619954,0.65380907,0.698630242,0.653313636,0.656887702,0.702950635,0.667098563,0.625506866,0.625260666,0.574636863,0.568508054,0.486535279,0.133126549,0.114599809,0.120352948,0.095386206,0.129908444,0.128318215,0.090806401,0.101582287,0.138437061,0.12220807,0.113951127,0.126210755,0.122420513,0.017722678,0.013133116,0.014484832,0.009098528,0.016876204,0.016465564,0.008245803,0.010318961,0.01916482,0.014934812,0.012984859,0.015929155,0.014986782,0.633605838,1.483764172,5.785124779,63.31451416,1.012539983,191.300354,196.1021423,38456.05078,0.534465253,0.135155335,0.018266965,5.279321194,4.775749207,22.80778122,0.017788192,0.011994081,0.000143858,0.092045411,0.148604125,0.022083187,0.292397738,0.386797279,0.303829134,0.209137961,0.172291741,0.181416973,0.043738686,0.029684443,0.03291212,1.757303119,5.961075306,35.53442001,0.290834218,9,1,0.912489414,438.5702209,0
MT0003435704,0.462158918,0.395927042,0.211075127,0.238299683,0.226633057,0.349136442,0.294901103,0.356190741,0.410591602,0.365664393,0.470819533,0.336637765,0.314260006,0.328813821,0.205436677,0.288618267,0.202928394,0.319902509,0.294544518,0.29320851,0.324230194,0.245012343,0.351194769,0.241042569,0.098759346,0.108118527,0.042204227,0.083300501,0.041179933,0.102337621,0.086756475,0.085971236,0.105125211,0.060031045,0.123337768,0.05810152,-153.0769196,118.2343903,21.31982231,26.48031425,10.38681698,7.975358009,1.822197914,1.505368233,4.772800922,7.496355534,-3.964106321,5.208712101,0.040311955,59.69331741,28.99080467,18.32061386,11.6395092,9.694497108,13.06155968,10.03614426,10.59219933,9.562869072,8.911007881,9.673319817,9.234373093,8.753844261,3563.292236,840.4667969,335.6448669,135.4781799,93.98326874,170.6043396,100.7241821,112.1946793,91.44847107,79.40605927,93.57311249,85.27365112,76.62979126,0.136312783,0.045735627,0.002091748,0.054242957,0.040283642,0.001622772,172.265625,1694.780575,770.4569888,593603.9716,2329.778693,516.6468835,266924.0022,0.004954323,0.011216263,0.000125805,3749.554212,1777.727983,3160316.781,-0.19417597,-0.073844359,0.009407736,-0.18037542,0.041879964,0.010902181,0.220852227,0.318310257,0.224834748,0.314548853,0.131076696,0.150360652,0.048775706,0.10132142,0.050550664,0.098940981,0.0171811,0.022608326,0.529148087,0.521936099,0.517596031,0.591186412,0.521657965,0.511505134,0.756103748,0.54476179,0.497165337,0.647001383,0.527048092,0.447968094,0.446976053,0.067047021,0.070620535,0.070545967,0.115105206,0.071090537,0.073000965,0.052182318,0.091938964,0.063807326,0.086664139,0.102086233,0.067406532,0.128920582,0.004495303,0.00498726,0.004976733,0.013249208,0.005053864,0.005329141,0.002722994,0.008452773,0.004071375,0.007510673,0.010421599,0.004543641,0.016620516,-0.486860991,0.365623593,0.69156462,590.8057861,1.021346211,168.8203278,129.7292633,16829.68359,0.470560521,0.076950781,0.005921423,17.97839546,5.795605659,33.58904266,0.070685595,0.053295124,0.00284037,0.06313204,0.109708212,0.012035891,0.319981426,0.348117173,0.324185312,0.178844735,0.140426144,0.181776047,0.031985439,0.019719502,0.033042531,1.296907067,3.49093771,12.18664551,0.302202493,2,-1,0.724091053,442.4688416,0
MT0003396470,0.151177868,0.243656561,0.206720799,0.367077291,0.437834233,0.701077461,0.643212795,0.232821614,0.230295584,0.169149265,0.133350477,0.130952731,0.186627522,0.278269708,0.200337574,0.297573864,0.174581945,0.350374341,0.261041701,0.190356642,0.33490923,0.216364279,0.122382745,0.151608527,0.034829833,0.077434033,0.040135141,0.08855021,0.030478854,0.122762173,0.068142764,0.036235649,0.112164192,0.046813503,0.014977536,0.022985147,-87.09900665,152.1931915,-36.66183853,29.95219612,-18.63340187,48.26699829,-6.228622437,17.40727425,-19.27515984,5.364169598,-0.320883006,7.197556496,4.200342178,44.69215012,10.75066471,7.600848675,7.477201939,8.533788681,6.64170599,5.646996975,5.659872532,5.246257305,4.957413197,4.428947449,4.897612572,4.883012295,1997.388428,115.5767899,57.77290344,55.90855026,72.82555389,44.11225891,31.88857269,32.0341568,27.52321625,24.5759449,19.61557579,23.9866066,23.84381104,0.279782891,0.066957362,0.004483288,0.040906613,0.016073452,0.000258356,117.4538352,1282.646405,129.6773916,16816.22589,1627.995077,70.72139749,5001.516063,0.000834533,0.027830498,0.000774537,2430.188897,331.5117264,109900.0248,-0.216728341,0.021522683,-0.117996654,-0.072368972,-0.078978255,-0.019514609,0.084343138,0.219795639,0.279477271,0.10798772,0.036271505,0.089358832,0.007113765,0.048310123,0.078107545,0.011661348,0.001315622,0.007985001,0.899939925,0.908122119,0.896276037,0.914868521,0.886545092,0.891511519,0.901786895,0.865866876,0.86093936,0.829823789,0.739830462,0.767596308,0.628209904,0.031619542,0.041557638,0.038586034,0.043779095,0.050797534,0.047900388,0.058949506,0.064371442,0.061490805,0.071106154,0.078317852,0.073650887,0.080018985,0.000999795,0.001727037,0.001488882,0.001916609,0.002580389,0.002294447,0.003475044,0.004143683,0.003781119,0.005056085,0.006133686,0.005424453,0.006403038,0.285684854,0.515283465,2.445850372,1493.429443,1.08057797,143.4982605,74.81653595,5597.513672,0.455913007,0.123078436,0.015148302,38.18125534,8.151146889,66.44120026,0.15156734,0.055254329,0.003053041,0.026777579,0.054494929,0.002969697,0.548174202,0.185890093,0.265936077,0.199245274,0.118253864,0.121341683,0.039698679,0.013983977,0.014723804,0.365448624,3.247669935,10.54736042,6.651778698,10,1,0.777109504,440.4715271,0
MT0003542756,0.442335397,0.319027513,0.321916223,0.248014376,0.271180689,0.263483196,0.258017391,0.227563024,0.195891261,0.222557783,0.237125933,0.302087456,0.377843261,0.295015156,0.349296153,0.25263381,0.309378445,0.293076992,0.299684644,0.276276171,0.25894329,0.277154177,0.281709462,0.311117858,0.142765537,0.08703395,0.122007802,0.063823849,0.095715016,0.085894115,0.089810893,0.076328523,0.067051627,0.076814443,0.079360224,0.096794315,-287.5513611,153.8347321,-14.19562721,32.04566956,5.27710247,-0.801139534,0.066599317,-9.220503807,-13.07387638,-0.267979056,-5.086052418,-9.190137863,-2.800401211,68.79771423,38.40416336,39.98028946,23.7654438,16.46234512,17.41200066,13.38861656,10.87999535,10.19964027,9.931874275,8.097846031,8.963302612,7.963231564,4733.125,1474.879883,1598.423462,564.7963257,271.0087891,303.1777954,179.2550659,118.3742981,104.0326691,98.64212036,65.57510376,80.34078979,63.41305542,0.072922938,0.053717304,0.002885549,0.059837164,0.045384426,0.002059746,123.046875,1088.937343,580.6210558,337120.8105,1147.777372,342.1702816,117080.5016,0.000866535,0.027836332,0.000774861,1918.241166,1174.228397,1378812.328,0.081119472,0.078685361,0.003502853,0.025281794,0.001522814,0.01297135,0.200621167,0.197295745,0.193983987,0.236388432,0.096183748,0.125476465,0.040248853,0.038925611,0.037629787,0.055879491,0.009251313,0.015744343,0.585683577,0.593573057,0.58096913,0.61456358,0.601805227,0.606959694,0.661680625,0.598455124,0.588870198,0.56128416,0.519708221,0.520735341,0.44051896,0.04485436,0.065674674,0.061398712,0.047672818,0.054472574,0.055801418,0.051230863,0.062187048,0.070258194,0.066592564,0.080079174,0.063575928,0.075550997,0.002011914,0.004313163,0.003769802,0.002272698,0.002967261,0.003113798,0.002624601,0.003867229,0.004936214,0.00443457,0.006412674,0.004041899,0.005707953,0.291260064,2.358412743,4.313922882,317.2943726,1.314355016,201.4293823,134.4098511,18066.00977,0.521481991,0.124536112,0.015509244,9.087529182,5.533862114,30.62363243,0.052695535,0.051940992,0.002697867,0.092090704,0.125508517,0.015752386,0.291155159,0.450332224,0.253090322,0.259266883,0.215889201,0.225039244,0.067219324,0.046608146,0.050642658,2.8623209,28.28035927,799.7787476,10.95477867,4,1,0.834980249,447.0205383,0
