songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0002161109,0.339790583,0.317744255,0.331811279,0.310045004,0.408332258,0.360497057,0.354980528,0.40507549,0.389906436,0.402290314,0.35790655,0.336297244,0.326379269,0.278624862,0.298762769,0.270525962,0.32725513,0.313996762,0.305562466,0.321257591,0.327235401,0.323478192,0.282538742,0.285120159,0.106523432,0.077631809,0.0892592,0.073184304,0.107095927,0.098593973,0.093368419,0.103206441,0.107083015,0.104638144,0.079828143,0.081293501,-172.909317,62.57102966,-2.05591321,27.55760956,-4.183947563,19.02979851,1.717150211,10.57474232,-3.370781898,11.68966198,-3.300407171,4.286328793,-4.612759113,83.11612701,35.71560669,24.64505196,16.9506855,13.42024803,14.60009766,12.97249889,8.313755989,9.579043388,10.85871506,10.59031391,8.822411537,8.835580826,6908.290527,1275.604614,607.3786011,287.3257141,180.1030579,213.1628418,168.2857361,69.11854553,91.7580719,117.9116898,112.1547394,77.83495331,78.06748199,0.072250746,0.04277638,0.001829819,0.145789847,0.102307347,0.010466793,123.046875,2871.414962,983.7908363,967844.4097,2523.203716,338.4396615,114541.4045,0.025095841,0.029965691,0.000897943,5692.73873,1474.823403,2175104.07,0.060569846,0.064781912,-0.046840891,0.057601114,0.001268671,0.024990717,0.108036748,0.126392052,0.128306876,0.184461543,0.049856912,0.063376024,0.011671939,0.015974951,0.016462655,0.034026061,0.002485712,0.00401652,0.51515343,0.456917143,0.469469295,0.607670419,0.513898921,0.46976103,0.651532034,0.538840445,0.486377282,0.557659393,0.47027752,0.447717685,0.406842076,0.082586315,0.128797298,0.12763622,0.109346684,0.099388251,0.102222962,0.097679677,0.101023087,0.103186397,0.148923117,0.123603508,0.093459147,0.113721137,0.006820499,0.016588744,0.016291005,0.011956697,0.009878024,0.010449534,0.009541319,0.010205664,0.010647432,0.022178095,0.015277827,0.008734612,0.012932497,0.507231534,0.485260785,3.700634956,287.3610535,1.121123433,254.2242889,245.6404572,60339.23438,0.508419752,0.136970982,0.01876105,11.40200615,8.597549438,73.91786194,0.065015368,0.048602983,0.00236225,0.072571881,0.157544062,0.02482013,0.309855193,0.406600207,0.26039657,0.234500498,0.263937771,0.183837816,0.054990482,0.069663152,0.033796344,2.173340321,7.828325748,61.28268433,1.405625582,4,1,0.870914817,441.8857117,0
MT0003044417,0.489268124,0.39391461,0.4837071,0.329368085,0.345979899,0.312324584,0.370907307,0.56330663,0.360306829,0.399129272,0.344314337,0.393386245,0.332686633,0.235426366,0.308971524,0.219353676,0.264281452,0.25352475,0.246297374,0.339478672,0.232494742,0.292859852,0.256458402,0.263404936,0.110680394,0.055425577,0.095463395,0.048116032,0.069844693,0.064274795,0.0606624,0.115245774,0.054053806,0.085766889,0.065770909,0.069382161,-105.1766968,118.9650955,-36.15531921,75.86808014,-34.61833954,40.30767441,-22.96345711,25.67201424,-10.64812565,12.60630894,-2.882263184,4.412949085,4.963297367,50.82744217,15.75331402,12.40500259,10.29431915,12.81139183,8.996554375,10.29696655,7.485827923,9.811178207,7.545701504,6.361601353,7.233216286,6.239784718,2583.428711,248.1669159,153.884079,105.9729996,164.1317596,80.93798828,106.0275192,56.03762054,96.25921631,56.93761063,40.46997452,52.31941605,38.93491364,0.14244841,0.035348102,0.001249488,0.099135477,0.033998154,0.001155875,112.3471467,2121.302416,413.7242085,171167.7207,2101.494163,214.8264715,46150.41284,0.001063137,0.02786186,0.000776283,4702.743062,751.0972534,564147.084,0.124671901,0.136432603,0.080810297,0.022550179,0.003861603,-0.007087053,0.104698872,0.150618601,0.168636078,0.193899425,0.064948658,0.079256236,0.010961854,0.022685963,0.028438127,0.037596987,0.004218328,0.006281551,0.645495728,0.609571528,0.619710268,0.765391182,0.653044434,0.619082188,0.821625716,0.708738241,0.59034316,0.746402726,0.618004809,0.523874299,0.505088057,0.053856695,0.075472409,0.066597792,0.048756355,0.05057594,0.07107237,0.057596573,0.058702805,0.07662065,0.069500324,0.070776751,0.068828114,0.070866376,0.002900544,0.005696084,0.004435266,0.002377182,0.002557926,0.005051282,0.003317365,0.003446019,0.005870724,0.004830295,0.005009348,0.004737309,0.005022043,0.795522213,0.665487528,6.910340309,606.0437012,1.25141573,246.6090851,249.225769,62113.48047,0.55561775,0.092215665,0.008503729,26.22695541,9.151301384,83.74632263,0.102669396,0.049192116,0.002419864,0.073329344,0.073636159,0.005422284,0.263724029,0.346146464,0.390129179,0.151335493,0.164798111,0.15582636,0.022902433,0.027158419,0.024281854,1.488848805,2.27059269,5.155591011,0.047456577,4,1,0.91794312,437.2568359,0
MT0002538335,0.333742559,0.347401559,0.320306182,0.25151971,0.290771991,0.230438024,0.200087801,0.276087523,0.347176909,0.450948477,0.453264177,0.478217244,0.28889221,0.310545802,0.311006576,0.265207052,0.306222886,0.242424861,0.21441564,0.267787963,0.282283306,0.356741935,0.356684029,0.385133237,0.083458707,0.096438691,0.096725099,0.070334777,0.093772464,0.058769815,0.045974068,0.071710393,0.079683863,0.127264798,0.127223492,0.148327619,-100.0389023,85.86720276,-13.80789566,4.421061993,1.980698586,5.022515297,-3.809320688,14.06169415,-0.4565382,3.374193192,-2.263578892,5.969836712,-1.016194105,104.9269714,28.03657913,28.7842865,21.18390465,18.3890152,13.99196815,17.27652168,13.69383907,11.35627937,11.56357384,11.09809208,12.16932011,11.63118172,11009.66895,786.0498047,828.5351563,448.7578125,338.1558533,195.7751617,298.4781799,187.521225,128.9650879,133.7162476,123.1676407,148.0923462,135.2843933,0.195392951,0.104745753,0.010971673,0.094819694,0.041529043,0.001724661,135.9991776,2344.585485,744.9213529,554907.822,2447.133909,529.0380716,279881.2812,0.018322427,0.028488599,0.0008116,4851.813107,1900.593063,3612253.991,0.03192651,-0.044655717,-0.072986713,-0.051896964,-0.018490231,-0.005225236,0.076584468,0.073379556,0.142649444,0.094413526,0.038769799,0.052504473,0.005865181,0.005384559,0.020348864,0.008913914,0.001503097,0.00275672,0.311082027,0.32704643,0.330391937,0.322344055,0.3679982,0.436988164,0.545854985,0.306967831,0.447005398,0.452802437,0.285914534,0.556540202,0.327289302,0.070114133,0.049719107,0.053810806,0.107293635,0.090806687,0.059148083,0.034221477,0.077963695,0.060459842,0.049023045,0.06545446,0.154705537,0.074609868,0.004915992,0.00247199,0.002895603,0.011511924,0.008245854,0.003498496,0.001171109,0.006078338,0.003655393,0.002403259,0.004284286,0.023933803,0.005566632,0.40474841,1.229115605,3.768616676,1054.276245,1.295556068,191.7948914,199.4550018,39782.30078,0.483372569,0.140410796,0.019715194,26.90509224,16.71431351,279.3682861,0.180069566,0.114555597,0.013122985,0.069472924,0.095453188,0.009111311,0.31726563,0.386328697,0.294862062,0.281027675,0.229247585,0.192176089,0.078976549,0.052554455,0.036931649,6.075016499,42.24027252,1784.240723,0.982954323,1,-1,0.914172649,454.8460999,0
MT0003144898,0.488845497,0.463600576,0.691107929,0.427117944,0.330052406,0.302698284,0.445916951,0.419831067,0.339906305,0.539682686,0.367574424,0.439866811,0.289231271,0.184635654,0.290426433,0.207915232,0.213369772,0.212049648,0.264883041,0.272847503,0.196445718,0.297469944,0.203919902,0.279751211,0.083654724,0.034090325,0.084347516,0.043228745,0.045526657,0.044965051,0.070163026,0.074445762,0.038590919,0.088488363,0.041583329,0.078260742,-2.729866982,87.5012207,-15.08437157,24.94938087,10.62213612,4.339447975,-3.327048779,8.427746773,-3.749672651,7.084625244,-4.801476002,1.228768229,-3.639911652,85.260849,23.53053093,16.73611069,12.51055908,8.643177986,12.24605465,8.541442871,8.672846794,7.28021431,6.802519798,6.309758663,6.296228409,6.080159187,7269.412598,553.6859131,280.0973816,156.5140991,74.70452881,149.9658508,72.95625305,75.21827698,53.00152206,46.27427673,39.81305313,39.6424942,36.9683342,0.265165478,0.098319419,0.009666707,0.123622632,0.041291699,0.001705004,107.6660156,2524.86068,615.2709781,378558.3764,2506.80007,405.6123743,164521.3982,0.029642655,0.029015014,0.000841871,5241.206583,1494.701025,2234131.153,0.199430733,0.075293436,-0.006408672,-0.111691208,-0.061146431,0.004895607,0.123515676,0.127392665,0.138961447,0.219360416,0.057897046,0.050760898,0.015256122,0.016228891,0.019310284,0.048118992,0.003352068,0.002576669,0.572898348,0.568119643,0.554469305,0.755976125,0.567878193,0.549229628,0.845416536,0.718190429,0.52835716,0.75018748,0.642008113,0.45049968,0.512308823,0.05942612,0.05919692,0.056343813,0.088284649,0.060877871,0.060774236,0.071993464,0.087101059,0.065772326,0.09174479,0.101291401,0.072811878,0.095425771,0.003531464,0.003504275,0.003174625,0.007794179,0.003706115,0.003693508,0.005183059,0.007586594,0.004325999,0.008417106,0.010259948,0.00530157,0.009106078,0.451984704,1.166893482,3.998185873,1460.947632,1.111106157,212.1850281,217.3236389,47229.56641,0.588289261,0.084846921,0.007199,45.5794754,13.58568478,184.5708313,0.205647931,0.112007871,0.012545763,0.074283011,0.072417505,0.005244296,0.22757417,0.335662901,0.436762214,0.162832364,0.128594026,0.145135105,0.026514377,0.016536422,0.0210642,1.728065014,10.94031239,119.6904449,0.358747333,6,1,0.88159281,440.5880127,0
MT0002794078,0.31717059,0.239443123,0.38497749,0.350355774,0.281680673,0.269041389,0.412205637,0.569472313,0.419927716,0.452779382,0.337246567,0.501877964,0.255604833,0.194418192,0.297043502,0.276952207,0.256254703,0.222208038,0.266887754,0.34292534,0.266646832,0.312986821,0.213011429,0.347526878,0.065333828,0.037798431,0.088234834,0.076702528,0.065666467,0.04937641,0.07122907,0.117597781,0.071100533,0.097960755,0.045373868,0.12077494,-198.014801,116.3871231,-44.22616577,43.0738678,-23.69212914,15.12457752,-23.17346573,0.957985818,-14.85457134,7.588944435,-5.750788689,2.81876564,1.822785854,60.2468338,17.05630684,15.50285339,11.69210339,11.17883015,10.54111576,10.55654621,11.87123203,9.615447998,10.35927773,10.22277164,8.707917213,7.545078754,3629.681152,290.9176331,240.3384552,136.7052917,124.9662476,111.1151123,111.4406586,140.9261475,92.45684052,107.3146362,104.5050659,75.82782745,56.92821121,0.045877803,0.020225914,0.000409088,0.12751013,0.039723275,0.001577939,143.5546875,2004.538086,305.4176261,93279.92634,1851.613383,156.8564997,24603.96151,0.001092058,0.027904602,0.000778667,4011.128389,536.816096,288171.5209,0.083937375,-0.01037048,0.061341599,-0.037972571,0.000722557,-0.001668447,0.08130417,0.072652439,0.109656137,0.061495454,0.037582896,0.044751012,0.006610368,0.005278377,0.012024468,0.003781691,0.001412474,0.002002653,0.565880439,0.480259346,0.4835506,0.800813519,0.583556982,0.502008535,0.747046205,0.718784956,0.496285574,0.704658409,0.598817901,0.447774118,0.569709329,0.044160994,0.079537196,0.083396392,0.055287425,0.05837433,0.070139932,0.057791702,0.074092512,0.083317435,0.09643134,0.105161305,0.081080679,0.136006953,0.001950193,0.006326166,0.006954958,0.003056699,0.003407562,0.00491961,0.003339881,0.0054897,0.006941795,0.009299003,0.0110589,0.006574077,0.018497891,1.305698395,1.175147414,21.39129257,143.4006348,1.23217535,328.5848694,220.8364868,48768.75391,0.575231016,0.124423936,0.015481316,12.96736622,7.93948698,63.03544998,0.042562295,0.022617977,0.000511573,0.083336309,0.092819452,0.008615451,0.293672442,0.435078621,0.27124849,0.271488935,0.220513001,0.239403352,0.073706239,0.048625983,0.057313967,3.3639884,13.37415791,178.868103,0.092723578,11,1,0.820573986,441.2427063,0
MT0003248394,0.404580712,0.266614348,0.281389117,0.249821752,0.338165849,0.395887792,0.26801607,0.317901999,0.243534803,0.373258114,0.396401614,0.299707741,0.335855246,0.244814396,0.302257955,0.248282492,0.299533606,0.345487952,0.229972959,0.309552848,0.23307921,0.327480763,0.343788773,0.240566447,0.112798743,0.059934091,0.091359876,0.061644193,0.089720383,0.11936193,0.052887563,0.09582296,0.05432592,0.107243657,0.118190728,0.057872217,-129.5577698,67.94819641,0.845982969,24.34735298,4.651546478,6.147152901,0.178790018,-0.674121261,-3.488122225,-2.607666492,-9.350402832,-0.874158442,-5.759968758,79.35160065,22.27538109,18.25680923,13.87895489,10.71139812,10.80331993,9.963181496,8.742036819,8.631242752,9.033992767,8.342260361,10.33217239,10.38360596,6296.67627,496.1925659,333.3110962,192.6253815,114.7340469,116.711731,99.26498413,76.42320251,74.49834442,81.61302185,69.59331512,106.7537918,107.8192673,0.090009309,0.034718756,0.001205392,0.152160503,0.061974876,0.003840885,112.3471467,2849.058337,698.3860458,487743.069,2702.811177,366.4722126,134301.8826,0.026449444,0.030015243,0.000900915,5922.695049,1396.85715,1951209.898,-0.005341997,0.144063359,-0.029152655,0.027343649,0.014628491,-0.015304234,0.154546015,0.123665694,0.204357488,0.177721213,0.06822657,0.067046006,0.023884471,0.015293204,0.041761983,0.03158483,0.004654865,0.004495167,0.64986534,0.587342775,0.601305429,0.716466465,0.681483558,0.620712998,0.743442139,0.676862524,0.597933591,0.714567316,0.589827916,0.507928066,0.541853254,0.055668925,0.062976119,0.059784163,0.07000477,0.054736181,0.049309193,0.044943276,0.066371945,0.056000129,0.061530763,0.079692559,0.070803332,0.083230226,0.003099029,0.003965992,0.003574146,0.004900668,0.002996049,0.002431397,0.002019898,0.004405235,0.003136014,0.003786035,0.006350904,0.005013112,0.006927271,0.722298086,1.225351453,6.501269817,345.3594055,1.27286613,318.0759277,233.2951355,54426.61719,0.546715319,0.103972703,0.010810323,18.19907379,8.363770485,69.95265198,0.080021597,0.040267684,0.001621486,0.08885096,0.09709195,0.009426847,0.222330913,0.447669655,0.328456491,0.187768713,0.200821087,0.204180107,0.03525709,0.040329106,0.041689519,7.207911491,52.21234131,2726.128418,0.647668481,9,1,0.936122954,441.3245544,0
MT0003390733,0.419708133,0.505916715,0.463914931,0.474231511,0.525692344,0.406824946,0.354628414,0.34319824,0.506820083,0.410265326,0.336986899,0.408101827,0.271026671,0.323763341,0.328173518,0.310004771,0.324293137,0.279954374,0.269961119,0.240062237,0.32805869,0.29200843,0.248277053,0.300600588,0.07345546,0.104822695,0.107697867,0.09610296,0.105166048,0.078374445,0.072879001,0.057629876,0.107622512,0.085268922,0.061641496,0.090360709,-114.1971283,53.05996704,-8.188475609,17.29468727,-1.323357463,6.571089268,1.645060301,3.508141279,-1.920270085,1.79074192,-6.918001175,1.486976981,-6.261807919,95.99813843,30.57208061,22.45141029,16.95280266,13.4565258,13.70792389,13.29406738,9.38703537,9.823831558,10.81043339,10.03151703,8.827480316,8.648382187,9215.642578,934.6520996,504.0657959,287.3974915,181.0780945,187.9071808,176.7322388,88.11643219,96.50765991,116.8654709,100.6313248,77.92440033,74.79451752,0.093341917,0.059367087,0.003524451,0.182903746,0.082048752,0.006731998,123.046875,3249.767884,772.9397501,597435.8572,2794.823151,281.1970131,79071.76018,0.063178211,0.054419436,0.002961475,6591.513012,1220.751256,1490233.629,0.00410029,-0.054213192,-0.049707126,0.063520716,-0.006439346,-0.01232091,0.099249516,0.09762571,0.109607323,0.131242352,0.045078867,0.037062744,0.009850466,0.009530779,0.012013765,0.017224555,0.002032104,0.001373647,0.326983915,0.293719153,0.293093778,0.453503503,0.320058072,0.285532842,0.721845228,0.39873882,0.296324316,0.564583225,0.378478216,0.254890612,0.280823322,0.056225472,0.055120604,0.057710611,0.060075481,0.060594415,0.057153725,0.034821895,0.0483046,0.056037893,0.056200673,0.066791001,0.047259147,0.062940829,0.003161304,0.003038281,0.003330515,0.003609063,0.003671683,0.003266548,0.001212564,0.002333334,0.003140246,0.003158516,0.004461038,0.002233427,0.003961548,0.481328845,1.387619019,4.416825294,415.5250244,1.450680256,283.3439941,271.7033081,73822.67969,0.592199981,0.127318889,0.0162101,22.95138931,17.4892807,305.874939,0.093946941,0.076864801,0.005908198,0.073679015,0.084034629,0.007061819,0.304138452,0.337327331,0.358534306,0.235691354,0.192215562,0.226205677,0.055550411,0.036946822,0.051169008,2.239070654,5.199382782,27.03358078,7.413477898,5,-1,0.773001909,447.3555298,0
MT0003949060,0.359145522,0.248118192,0.327585518,0.360408694,0.426224858,0.305707693,0.26803121,0.348336786,0.289985001,0.388994396,0.288376749,0.427707732,0.275456727,0.217476591,0.295488566,0.2867015,0.332436264,0.246654198,0.218225509,0.321493,0.254052818,0.350736737,0.222604737,0.351956278,0.075876407,0.04729607,0.087313488,0.082197756,0.110513873,0.06083829,0.047622375,0.103357747,0.064542837,0.123016253,0.049552869,0.123873219,-91.30316925,100.6038589,20.9475193,27.51642227,6.882517815,11.93000984,1.107038617,1.88286376,-8.022044182,-5.452644825,-1.135366082,1.090497971,-6.610570908,86.59931946,24.37954712,12.48451519,10.99982262,11.9466095,9.079403877,8.745295525,8.587791443,9.120717049,7.981400967,8.72928524,7.221952915,7.275039196,7499.442383,594.3623047,155.8631287,120.9960938,142.7214813,82.43557739,76.48018646,73.75016785,83.18747711,63.70275879,76.20042419,52.15660095,52.92619324,0.197639123,0.084315822,0.007109158,0.065401409,0.037591891,0.00141315,172.265625,2022.58071,680.9139135,463643.7576,2548.690645,418.3071989,174980.9126,0.012401168,0.018904779,0.000357391,4748.295766,1601.633591,2565230.161,0.194709922,-0.001397904,0.0450495,0.092795088,0.003306371,-0.005260897,0.136889239,0.184034498,0.232571937,0.220558954,0.088212187,0.078994538,0.018738664,0.033868696,0.054089706,0.048646252,0.00778139,0.006240137,0.415407488,0.461225263,0.445847285,0.572898816,0.449312495,0.443521166,0.725247223,0.537677072,0.446315845,0.634847913,0.538128605,0.359979257,0.466796381,0.10261546,0.05616572,0.048699698,0.118867329,0.111494553,0.05485122,0.056576212,0.063456218,0.060880239,0.059030921,0.075994494,0.064428803,0.099367321,0.010529933,0.003154588,0.002371661,0.014129442,0.012431035,0.003008656,0.003200868,0.004026692,0.003706403,0.00348465,0.005775163,0.004151071,0.009873865,0.738733888,1.11582768,6.595238209,1012.291748,0.91085577,149.4835968,139.1628723,19366.30469,0.53094399,0.103654884,0.010744335,26.08410454,11.80728245,139.411911,0.141101807,0.084962226,0.00721858,0.080142289,0.09166503,0.008402477,0.272197336,0.402410716,0.32539168,0.184451863,0.147001892,0.163920149,0.034022491,0.021609556,0.026869813,1.956044197,9.17190361,84.12380981,0.321537077,1,-1,0.873117447,442.8730774,0
MT0003724610,0.527188003,0.516122758,0.535423696,0.537633121,0.458158731,0.487669826,0.533688843,0.692538738,0.692509949,0.529307127,0.522689641,0.527135372,0.294394493,0.299080908,0.252947837,0.260573387,0.226114497,0.24499236,0.251595974,0.260444492,0.256550461,0.230942219,0.25757426,0.272107124,0.086668126,0.089449391,0.063982606,0.06789849,0.051127765,0.060021255,0.063300535,0.06783133,0.065818146,0.053334311,0.0663445,0.07404229,-24.96026993,67.8421936,-1.829417348,23.36086845,2.704877615,15.03231812,-1.435652494,9.74577713,-2.615340233,9.622689247,1.237777472,4.301578522,-0.203474641,95.72743988,28.30376434,17.45344162,16.6536808,13.9867897,12.12513828,10.32575321,9.260552406,8.38971138,9.392791748,8.384310722,8.714939117,8.492685318,9163.742188,801.1030273,304.6226501,277.3450623,195.6302795,147.0189819,106.6211853,85.75782776,70.38725281,88.22454071,70.29666901,75.95016479,72.12570953,0.256830037,0.120847784,0.014604187,0.132754811,0.093121799,0.008671669,89.10290948,2843.086009,869.8885142,756706.0271,2714.509707,340.8236788,116160.7801,0.054662686,0.068808459,0.004734604,6114.440324,1362.169766,1855506.472,0.028436098,-0.010257761,0.019133213,-0.042307857,-0.004607022,0.015747037,0.033014293,0.032155866,0.047441582,0.079227279,0.016299083,0.01923274,0.001089944,0.001034,0.002250704,0.006276962,0.00026566,0.000369898,0.479067334,0.227027669,0.254590862,0.582433002,0.445981303,0.328975012,0.647540307,0.510584813,0.259149049,0.53054429,0.297592583,0.300094943,0.176706152,0.041168474,0.052117993,0.048834785,0.043579889,0.03482956,0.046159636,0.032618953,0.045424319,0.068788667,0.056492788,0.049954497,0.047989344,0.043034307,0.001694843,0.002716285,0.002384836,0.001899207,0.001213098,0.002130712,0.001063996,0.002063369,0.004731881,0.003191435,0.002495452,0.002302977,0.001851952,0.426227152,1.03337872,3.701632738,1464.62146,1.580482364,293.661377,291.2442322,84823.21094,0.544103861,0.178952187,0.032023884,39.9629631,16.66102219,277.5896606,0.242515281,0.136736169,0.018696781,0.060086746,0.069434986,0.004821217,0.392602026,0.301815242,0.305582851,0.289429665,0.206132308,0.205449015,0.08376953,0.042490531,0.042209297,1.031513929,3.116697311,9.713802338,0.731872439,11,-1,0.785406291,449.4993286,0
MT0004032071,0.42337817,0.473148823,0.48530066,0.497104198,0.426084131,0.432751417,0.421295762,0.382958382,0.458076686,0.533224344,0.653668821,0.589773774,0.245637834,0.308238,0.328656435,0.340782523,0.272503138,0.294260859,0.28659153,0.261517376,0.250973046,0.280578226,0.345271438,0.310202658,0.060337946,0.095010668,0.108015046,0.116132721,0.074257955,0.086589448,0.082134701,0.068391338,0.062987477,0.078724138,0.119212359,0.096225694,-131.8559875,84.67844391,10.76552391,32.21207809,1.158947587,20.81636238,2.438410282,16.83646202,4.447432518,10.6983881,2.478307486,5.208214283,0.075327612,86.40964508,29.88092232,17.53026772,11.94782448,9.523820877,7.839240551,8.279561043,7.03821373,6.663248062,7.137639523,7.697592258,7.659392357,5.974676609,7466.626953,892.8695068,307.3102722,142.7505035,90.70315552,61.45369339,68.5511322,49.53645325,44.39887619,50.94589615,59.25292587,58.6662941,35.69676208,0.13767311,0.059479173,0.003537772,0.064594519,0.042065312,0.00176949,129.1992188,2224.874704,843.8856129,712142.9277,2527.652029,371.8905418,138302.5751,0.018752778,0.03075031,0.000945582,5066.014437,1559.60293,2432361.299,-0.097709568,0.017031505,-0.090176013,-0.08711874,0.020197201,0.005131105,0.069908415,0.05557253,0.107859332,0.065443517,0.038159386,0.042139723,0.004887186,0.003088306,0.011633635,0.004282854,0.001456139,0.001775756,0.586490264,0.254395587,0.292892953,0.612529321,0.700638932,0.211037978,0.702508845,0.524173852,0.413493244,0.54419322,0.290045533,0.150572502,0.155008221,0.136443216,0.182144176,0.073288645,0.249432998,0.113242952,0.096391416,0.015176147,0.187627252,0.045047772,0.054688021,0.046801455,0.056023917,0.034412907,0.018616751,0.033176501,0.005371225,0.06221682,0.012823966,0.009291305,0.000230315,0.035203986,0.002029302,0.00299078,0.002190376,0.003138679,0.001184248,1.118152976,1.228389978,14.35501099,625.2490845,1.545679688,94.09405518,139.5794983,19482.43555,0.473631203,0.120397523,0.014495564,17.36419678,11.6298399,135.2531738,0.11439088,0.07159321,0.005125588,0.042441733,0.057552055,0.003312239,0.455251485,0.266876727,0.277871877,0.196376055,0.146420926,0.177432567,0.038563557,0.021439087,0.031482317,4.643439293,43.66675949,1906.785889,0.320863992,7,-1,0.850420952,436.7582092,0
